id,SalePrice
2735,132339.98244125384
2736,135602.36048306662
2737,121699.26423153993
2738,138676.00149331684
2739,158559.8194623001
2740,136080.34514322155
2741,146018.9477330718
2742,153977.70149098782
2743,154972.77320600775
2744,162868.30210607406
2745,140297.73812167748
2746,137813.12508372217
2747,154009.1233671875
2748,127924.14668340783
2749,128329.69138069736
2750,128029.80105559053
2751,135100.06055028303
2752,203780.46155543937
2753,145385.76155832404
2754,204566.1507429054
2755,136178.48787033002
2756,95391.1596559489
2757,72273.83150333248
2758,86999.88197892767
2759,163517.7306869832
2760,121316.09237865786
2761,141391.38807715254
2762,143518.98530042378
2763,185885.4464942009
2764,153282.46818858187
2765,290651.76794985303
2766,127420.81793723984
2767,87236.276835843
2768,131643.29797989063
2769,133129.15771328006
2770,142949.68783464126
2771,105986.31237487526
2772,110979.8641562973
2773,164707.7100363869
2774,140270.55528303445
2775,117268.42347406784
2776,143286.7435847027
2777,146183.59659859026
2778,105541.9370387116
2779,123155.06896444874
2780,98056.89611942449
2781,97315.48838739932
2782,95688.60611795331
2783,98173.29480558903
2784,122034.72079175765
2785,137170.9528550541
2786,69177.58317713061
2787,126355.32160505753
2788,74414.09896912362
2789,174829.01841844103
2790,93835.44427728235
2791,111125.21414572484
2792,53761.601312506034
2793,154729.97980786796
2794,100951.13063804644
2795,120169.64593330858
2796,99712.77554298058
2797,194287.4353716583
2798,108244.60285195417
2799,117367.94332854112
2800,69344.45429438613
2801,112981.64520730729
2802,128925.26672313674
2803,168760.9123232807
2804,129491.29986576199
2805,99745.92210400334
2806,84295.18488313974
2807,160525.5632953404
2808,146466.15310384321
2809,131240.79939481744
2810,124797.84369832152
2811,159501.80949090765
2812,168213.68285766954
2813,156275.54243881712
2814,161846.75348810913
2815,98486.15558930366
2816,237718.1276394769
2817,155566.38754070067
2818,130594.23738808339
2819,166914.22863723067
2820,135385.38899339893
2821,105184.33086375173
2822,196333.02874752006
2823,307169.4251893438
2824,166326.8358008744
2825,150553.52747013408
2826,129728.44023131725
2827,138404.60214729415
2828,211002.26710010535
2829,213352.100607316
2830,228112.38772838403
2831,176886.02764754987
2832,237958.0675532233
2833,304203.51295200596
2834,219983.3578966611
2835,226320.77373764804
2836,191748.36330789982
2837,156797.66128510726
2838,151162.66750279441
2839,172936.04779898195
2840,204634.83458082945
2841,205790.24179378466
2842,230490.43820375644
2843,148664.19929093268
2844,171814.72236866166
2845,127204.79884086456
2846,208915.13602081983
2847,208489.02095376106
2848,217745.3103307847
2849,196811.37963373706
2850,282097.1673435386
2851,215650.49565676972
2852,241049.19991806243
2853,234065.03344273096
2854,137657.00451403589
2855,199296.48671152664
2856,200251.72407682706
2857,190550.1900190642
2858,205446.67594134077
2859,106826.67849973199
2860,122183.01152685045
2861,124952.9396170704
2862,185825.9286162402
2863,127326.28409875461
2864,240752.28680507326
2865,142878.81508191023
2866,142525.26263588676
2867,97882.65705930172
2868,93905.16149247138
2869,98928.66211918407
2870,120390.75791167897
2871,84888.91837016525
2872,51030.532044325686
2873,97338.6055927826
2874,138837.57801781088
2875,113098.10549544156
2876,164500.8608619816
2877,146485.8221463306
2878,164059.14955737695
2879,133943.29046931097
2880,103696.04035347936
2881,144974.0514103074
2882,176428.90422273247
2883,193944.40550215464
2884,203466.25575119225
2885,186895.12184336694
2886,229082.4688861377
2887,100379.65667176823
2888,142568.42862805165
2889,58777.32235094749
2890,81209.64685842859
2891,136254.9879643779
2892,43176.51563594642
2893,71641.53183280372
2894,55114.149012987444
2895,323044.10969035793
2896,278984.08593968576
2897,207862.69089073717
2898,150512.81802887114
2899,215656.43010185755
2900,158554.32463850523
2901,212379.5731626641
2902,183428.4935286697
2903,332198.34298013017
2904,347781.76376183657
2905,85715.75768295782
2906,196983.94719233282
2907,114498.92492757308
2908,130027.78283505952
2909,154385.55389302596
2910,78097.50007306263
2911,83366.93399771594
2912,148245.26889583067
2913,84248.76752345928
2914,80139.64896344679
2915,87496.34366905648
2916,85034.58301964635
2917,165128.54225094098
2918,119034.14941216513
2919,227808.9347615505
