Id,SalePrice
2735,136934.01993455488
2736,140930.59214471688
2737,123785.19452030028
2738,134025.71246078765
2739,162059.80357338162
2740,135915.32171773282
2741,149335.72800907146
2742,151854.05091617358
2743,155820.92373726246
2744,160790.41533144572
2745,139016.9997548373
2746,136720.41141148715
2747,141120.76145004126
2748,124017.77921797709
2749,129576.14083682
2750,132917.95657856434
2751,135423.48948214832
2752,193014.90609456104
2753,146580.87553329126
2754,207825.43912226107
2755,133329.83463480373
2756,93146.32707279001
2757,67955.13344152707
2758,85601.85272178231
2759,157738.51203353118
2760,123132.59223967396
2761,145878.18873898502
2762,145176.07368841907
2763,186106.70920968417
2764,144099.4807827349
2765,276465.4092122086
2766,135786.22846427912
2767,86162.95718389786
2768,131383.07008938372
2769,131620.7818442004
2770,137910.28946768722
2771,108975.15310766797
2772,111578.2454254046
2773,168580.32512024048
2774,143109.1497347025
2775,119349.89970898854
2776,137667.2155009683
2777,141996.11444443362
2778,101042.92934826312
2779,126931.55705649473
2780,95910.76728968495
2781,95904.33189554492
2782,92976.00805931441
2783,96237.32609631524
2784,121221.20442626868
2785,138391.01259312648
2786,66005.45904784516
2787,125733.50219321268
2788,74923.9755458908
2789,167577.905620288
2790,92397.27105448423
2791,111039.77864609318
2792,61162.71672958856
2793,168937.89305742833
2794,97294.10286652223
2795,123326.05550437764
2796,98321.64862224675
2797,205384.08656549183
2798,106660.99013630729
2799,116005.30061369248
2800,65089.610598493804
2801,108497.95286394072
2802,132484.88238594343
2803,170532.46086662353
2804,130018.69155230757
2805,99293.8441152762
2806,80943.20937888684
2807,155881.45208964133
2808,148717.16567017778
2809,135159.58431588527
2810,128579.94284389133
2811,160053.25318117926
2812,158688.5028699258
2813,158708.460980346
2814,156192.0532248314
2815,105243.994230648
2816,246154.17512006868
2817,154419.98122344073
2818,132053.0538406972
2819,159972.73609791885
2820,138942.33349586467
2821,111907.10054166819
2822,196378.47396003833
2823,310155.4765091606
2824,182543.34010065917
2825,147511.49060289818
2826,132119.17174114927
2827,138741.45624561125
2828,215952.77128522925
2829,211592.34854847158
2830,227858.7987865194
2831,175281.06848126673
2832,258197.83669158598
2833,297674.0233918725
2834,214522.7660405367
2835,217664.8383183069
2836,192976.7264680966
2837,153766.34237449875
2838,150497.3559651637
2839,175045.39316277276
2840,200047.82580448865
2841,205232.3258941223
2842,233197.94459607286
2843,151249.28538213536
2844,165867.47653014763
2845,122575.38781483902
2846,210872.59801792534
2847,204542.63867761218
2848,220556.08056859183
2849,200378.4587820478
2850,278269.36059833725
2851,220554.0476444493
2852,233207.84632159138
2853,238566.87393921294
2854,139932.7544537989
2855,201963.2770373845
2856,200449.79301623447
2857,187861.76286753424
2858,202586.2521184026
2859,115694.0730534505
2860,125095.7973981532
2861,122283.57522309053
2862,195308.45759337195
2863,128838.11731608173
2864,246521.82143015304
2865,138278.72070120252
2866,138719.60983923575
2867,98995.6663456879
2868,96560.91214502687
2869,108356.83808963395
2870,119389.11452592952
2871,82565.10267009692
2872,49091.53632833413
2873,98442.06649828855
2874,145870.33921187915
2875,117160.21512592478
2876,163339.8946587081
2877,143799.97739483745
2878,161594.5880672305
2879,141422.26576471163
2880,102690.53680818895
2881,146309.21155885133
2882,178944.20871363554
2883,193946.51671232015
2884,195091.57163368427
2885,190378.06243424938
2886,233543.34832541595
2887,95492.86463207022
2888,138940.43003597663
2889,56155.814549656025
2890,79425.6549058416
2891,135465.15255581928
2892,49136.25633536992
2893,82222.20889758613
2894,58768.862857266235
2895,327954.4542316924
2896,280668.8828407972
2897,206677.26553804625
2898,147206.97117566195
2899,211261.7268759208
2900,159648.06982268015
2901,210218.31502679508
2902,191753.9886561341
2903,340164.88816366775
2904,355748.77370289154
2905,88447.00291004822
2906,191612.83389404544
2907,110499.69213967354
2908,130489.4792202539
2909,146889.2216820258
2910,78345.70502743847
2911,80938.14886801479
2912,146400.1324798333
2913,82158.29689639102
2914,77133.131992435
2915,84279.94848387127
2916,82475.89547968112
2917,165546.18724682456
2918,118330.56904937328
2919,220276.9318794067
