Id,SalePrice
2735,129344.56632837543
2736,146579.82292639377
2737,124096.9528189972
2738,133706.1284504609
2739,165490.6782592718
2740,143300.25444161298
2741,137636.84109507332
2742,165422.44587355168
2743,151593.98730741173
2744,158057.2249661554
2745,148134.0696950675
2746,131860.21373242495
2747,164697.2647190855
2748,138360.29471787106
2749,127027.29256298605
2750,119838.08786462658
2751,129013.27617462742
2752,231111.62715243065
2753,162410.6841205202
2754,240524.48274805694
2755,131173.49764416562
2756,84567.53701980152
2757,68434.63308936181
2758,79623.57961440735
2759,157898.0303825124
2760,111213.64136203451
2761,143482.50535623755
2762,147982.17367811035
2763,233153.05979842745
2764,167601.54960323183
2765,308218.3844464861
2766,136601.33202993972
2767,72703.90535809142
2768,119171.43597296816
2769,123094.09096647221
2770,148437.54199127882
2771,108295.98389769549
2772,115939.10927120666
2773,152504.76969326776
2774,149616.3835044349
2775,117057.66834362365
2776,150369.1133248595
2777,145125.6575016316
2778,112250.68611705421
2779,110243.02510644331
2780,115500.73711584721
2781,96036.73272047858
2782,91711.42491776476
2783,88607.10073412588
2784,120438.17659898147
2785,127929.94261371417
2786,58836.026550041024
2787,130242.6780425369
2788,66353.32531758248
2789,167615.1828451392
2790,97013.3022670425
2791,107171.96039068082
2792,67975.09052348351
2793,172359.52287008398
2794,83607.58712757555
2795,115362.24352711486
2796,91575.84482800422
2797,216675.79736179856
2798,113803.46955115195
2799,123820.8033414327
2800,79607.14374136757
2801,114301.44765672821
2802,133913.11815093548
2803,165999.97008906282
2804,144566.29031032053
2805,105089.96070325133
2806,77147.77452846339
2807,159691.6571550499
2808,145732.65837103827
2809,133193.26406466222
2810,131391.3192549512
2811,159400.49068719894
2812,158837.50344728277
2813,150129.92180606697
2814,157516.497054578
2815,98376.6543788042
2816,255049.69766016936
2817,156773.3759420912
2818,125815.86547238573
2819,159531.735436082
2820,134911.56373588453
2821,111550.88174766203
2822,201425.16729857205
2823,323998.8695047096
2824,173675.4088220593
2825,162819.27717268807
2826,131324.98467352192
2827,143473.2263776468
2828,243753.36462622436
2829,225903.66251180216
2830,232685.54263114906
2831,197401.43063681168
2832,249459.14244105393
2833,272227.1859051683
2834,219533.61887812536
2835,229244.28721371398
2836,198214.25532668427
2837,173839.93856331395
2838,153086.5298101953
2839,178113.410881815
2840,204029.51440039623
2841,217424.00285087843
2842,233426.59004143957
2843,159296.234578512
2844,180399.8180590736
2845,121767.91084405866
2846,222769.56673228735
2847,206140.82087709298
2848,243251.7073379401
2849,206208.0092449804
2850,280047.4221317926
2851,234323.33115210978
2852,248478.88921163732
2853,233960.15675431836
2854,146747.73691777216
2855,208784.27567494006
2856,203758.51047594074
2857,194185.8905386431
2858,209626.16728923895
2859,114407.20238107911
2860,130646.56260409216
2861,146194.5521205915
2862,201031.6493102978
2863,135757.33690215286
2864,245883.7684165824
2865,156861.9125459349
2866,173460.07960179937
2867,88543.28815966839
2868,107165.58768843954
2869,110045.25184407162
2870,143188.18455117606
2871,91407.35716003657
2872,42185.33496540777
2873,107597.48617179107
2874,132889.19054210282
2875,131905.78494605975
2876,166205.2039145815
2877,134681.33594625632
2878,145867.87906153462
2879,135265.92456733572
2880,102647.37572679213
2881,136990.66516138823
2882,160455.0070222655
2883,168713.72008649076
2884,190220.04935913137
2885,166336.9345947233
2886,218875.07449454063
2887,113222.30994866646
2888,138461.30613753945
2889,67439.33053245262
2890,72305.63134853964
2891,140307.56198581983
2892,68536.30574279121
2893,105123.51770942302
2894,69164.02827109832
2895,294608.3688180498
2896,246499.5165626508
2897,226625.7846359917
2898,155888.35547206886
2899,215288.98689405428
2900,170723.21457523646
2901,231602.77891542748
2902,196276.0114241163
2903,320094.43262000213
2904,306204.4789114701
2905,70257.11070398315
2906,213675.53538361294
2907,113575.3123486979
2908,127186.0448631757
2909,154295.6528274437
2910,75283.60117228742
2911,81939.0774121598
2912,151705.74227718386
2913,87313.29333587557
2914,79402.70459651644
2915,87556.41021472718
2916,88964.81071250538
2917,177651.87906095874
2918,123753.15815729526
2919,244027.580073143
